==================================================================================
Saved file: EGC_Model_2/wesad
==================================================================================
0,0.7702702702702703,0.7445036811373444,1.0,0.4962962962962963,['S11.pkl']
1,0.9559322033898305,0.9288510417246434,0.7936507936507936,1.0,['S5.pkl']
2,0.8356164383561644,0.6788856304985337,0.3125,0.8333333333333334,['S6.pkl']
3,0.9728813559322034,0.9629024144869215,1.0,0.8933333333333333,['S16.pkl']
4,0.5319148936170213,0.5258089171974523,0.9833333333333333,0.3105263157894737,['S2.pkl']
5,0.5836298932384342,0.5711154884746338,0.9206349206349206,0.3411764705882353,['S9.pkl']
6,0.9898305084745763,0.9860209448893522,0.971830985915493,0.9857142857142858,['S17.pkl']
7,0.9696969696969697,0.953860494018953,0.8636363636363636,1.0,['S14.pkl']
8,0.9826388888888888,0.974156032951058,0.9365079365079365,0.9833333333333333,['S7.pkl']
9,0.9694915254237289,0.9563185864003554,0.9393939393939394,0.9253731343283582,['S8.pkl']
10,0.8961937716262975,0.8094337963777035,0.5161290322580645,1.0,['S4.pkl']
11,0.9640287769784173,0.9503287592910235,0.9384615384615385,0.9104477611940298,['S13.pkl']
12,0.6453900709219859,0.6206618240516546,0.8088235294117647,0.3873239436619718,['S15.pkl']
13,0.6748251748251748,0.6344972585233128,0.7777777777777778,0.3828125,['S3.pkl']
14,0.4797297297297297,0.47887323943661975,0.9154929577464789,0.3051643192488263,['S10.pkl']
0.8148046980913128,0.7850812072973041,0.7169890017880984,0.8452115405818935


==================================================================================
Adadelta: 0.1,"notch, 0.5-40, emg_10",QRS_200_220,StandardScale Global,Reverse,256-02-128-02,leaky-0.01
==================================================================================
0,0.8795986622073578,0.8520615722924684,1.0,0.6504854368932039,['S16']
1,0.21548821548821548,0.1772853185595568,1.0,0.21548821548821548,['S9']
2,0.8545150501672241,0.7266436531580523,0.3893129770992366,0.8793103448275862,['S13']

==================================================================================
Adadelta: 0.1,"notch, 0.5-40, emg_10",QRS_200_220,StandardScale Global,Reverse,256-02-128-02,leaky-0.01
==================================================================================
0,0.9765886287625418,0.9675186616384996,1.0,0.9054054054054054,['S16']
1,0.36195286195286197,0.3599774838164931,0.96875,0.24849699398797595,['S9']
2,0.9816053511705686,0.9731924899848805,0.9618320610687023,0.9545454545454546,['S13']
3,0.9194630872483222,0.8825904949519823,0.8045112781954887,0.8294573643410853,['S8']
4,0.9182282793867121,0.8608180201541198,0.6428571428571429,0.9642857142857143,['S4']
5,0.8881469115191987,0.8616852255847696,1.0,0.6683168316831684,['S11']
6,0.6821963394342762,0.6254107588637439,0.6423357664233577,0.3826086956521739,['S15']
7,0.9106529209621993,0.8489368074273735,0.6220472440944882,0.9518072289156626,['S3']
8,0.47643979057591623,0.4737454385148539,0.9508196721311475,0.28292682926829266,['S2']
9,0.8161888701517707,0.6569762196642839,0.31007751937984496,0.6666666666666666,['S6']
10,0.9847972972972973,0.9775090229848666,0.968503937007874,0.9609375,['S7']
11,0.8981636060100167,0.82188001189449,0.5447761194029851,1.0,['S14']
12,0.4016393442622951,0.3994297752278606,0.9791666666666666,0.2803180914512923,['S10']
13,0.897822445561139,0.8130592130592131,0.5234375,1.0,['S5']
14,0.9698492462311558,0.9580103157236637,0.9097222222222222,0.9632352941176471,['S17']
0.8055823320350848,0.7653826626327395,0.737267204688036,0.788589141963328

==================================================================================
Adadelta: 0.1,"notch, 0.5-40, emg_10",QRS_200_220,StandardScale Global,Reverse,256-02-128-02,leaky-0.01
==================================================================================
0,0.9782608695652174,0.9697645022655232,1.0,0.9115646258503401,['S16']
1,0.4006734006734007,0.4006734006734007,0.9296875,0.2553648068669528,['S9']
2,0.9682274247491639,0.9512350050430267,0.8625954198473282,0.9912280701754386,['S13']
3,0.9278523489932886,0.8983721621889561,0.8721804511278195,0.8169014084507042,['S8']

==================================================================================
Adadelta: 0.1,"notch, 0.5-40, emg_10",QRS_200_220,StandardScale Global,Reverse,256-02-128-02,leaky-0.01
==================================================================================
0,0.7207357859531772,0.6983219297053183,1.0,0.44518272425249167,['S16']

==================================================================================
Adadelta: 0.1,"notch, 0.5-40, emg_10",QRS_200_220,StandardScale Global,Reverse,256-02-128-02,leaky-0.01
==================================================================================
0,0.7525083612040134,0.7272435897435898,1.0,0.475177304964539,['S16']
1,0.6127946127946128,0.5736434108527131,0.71875,0.32167832167832167,['S9']
2,0.9264214046822743,0.876587681281777,0.6641221374045801,1.0,['S13']
3,0.8422818791946308,0.7688015846814129,0.6240601503759399,0.6535433070866141,['S8']
4,0.8449744463373083,0.6724752135284776,0.2777777777777778,1.0,['S4']
5,0.7662771285475793,0.7404358053732822,1.0,0.4909090909090909,['S11']
6,0.6589018302828619,0.5875306744871962,0.5328467153284672,0.3411214953271028,['S15']
7,0.8865979381443299,0.7924348859829244,0.4881889763779528,0.9841269841269841,['S3']
8,0.462478184991274,0.46161073825503357,0.9918032786885246,0.2827102803738318,['S2']
9,0.8853288364249579,0.8002575787596592,0.5348837209302325,0.8961038961038961,['S6']
10,0.9341216216216216,0.9115615770905874,1.0,0.7650602409638554,['S7']
11,0.9265442404006677,0.8823980866709502,0.7014925373134329,0.9591836734693877,['S14']
12,0.5459016393442623,0.5424475549092721,0.9722222222222222,0.3389830508474576,['S10']
13,0.9061976549413735,0.8318309859154929,0.5625,1.0,['S5']
14,0.9765494137353434,0.9679681751287712,0.9513888888888888,0.9513888888888888,['S17']
0.7951919461764739,0.7424818361774094,0.6973324356493312,0.7346690936872012

=============================
Adadelta: 0.1,"notch, 0.5-40, emg_10",QRS_200_220,StandardScale Global,Reverse,256-02-128-02,leaky-0.01
==================================================================================
0,0.8177257525083612,0.7888930992379268,1.0,0.551440329218107,['S16']
1,0.6212121212121212,0.5480445699406523,0.5078125,0.28634361233480177,['S9']
2,0.9096989966555183,0.8428643724696356,0.5877862595419847,1.0,['S13']
